id,transaction time,current bank amount,last bank amount,time taken (seconds),most recent bank amount,account type,marital_status,age,occupation,credit card type,account source verification,transaction source method,account destination verification
bcus5697,2015-06-22T22:03:19,96966,521625,3392,377003,current,married,63,clergy,master,True,True,False
bcus5698,2015-02-25T18:53:40,86109,469161,4428,385848,saving,single,41,lawyer,master,False,False,False
bcus5699,2017-11-17T16:21:54,92746,297859,4649,292433,current,married,44,accounting,master,False,True,False
bcus5700,2014-09-07T04:27:33,18875,827157,4723,77072,current,unknown,35,accounting,master,True,False,False
bcus5701,2015-07-08T19:27:33,13211,299825,3871,38340,current,married,77,accounting,master,True,True,True
bcus5702,2016-10-14T15:15:45,94717,662204,3383,407469,current,married,63,clergy,master,False,True,False
bcus5703,2015-07-04T05:33:53,46452,287941,3932,283380,current,married,57,doctor,master,False,False,False
bcus5704,2015-04-02T08:37:00,45651,181254,2668,270410,current,married,79,doctor,verve,True,True,False
bcus5705,2015-01-16T03:27:03,84579,367309,419,116680,current,married,59,clergy,master,True,True,False
bcus5706,2017-07-06T18:09:53,85368,1352771,1206,97491,current,unknown,34,doctor,master,True,True,True
bcus5707,2016-06-05T17:57:59,83292,122494,4053,271560,current,unknown,48,banking,master,True,True,False
bcus5708,2015-11-09T04:02:20,4210,295370,1950,341419,current,single,37,accounting,master,True,False,False
bcus5709,2015-10-21T00:25:35,19380,1409179,1557,147386,current,married,66,lecturer,verve,False,False,True
bcus5710,2016-10-01T04:26:51,29642,408144,3671,9626,current,single,52,clergy,verve,False,True,True
bcus5711,2015-09-05T09:03:44,9201,1415282,2911,464661,current,unknown,49,lecturer,master,True,False,False
bcus5712,2016-03-03T04:10:25,10798,781259,1705,118096,current,unknown,61,clergy,verve,True,True,True
bcus5713,2014-05-24T08:29:35,94762,566128,3148,293444,current,married,50,doctor,verve,True,False,False
bcus5714,2015-05-16T04:54:18,86165,20200,813,3384,current,single,79,farmer,master,True,True,False
bcus5715,2015-09-13T17:22:01,64769,519163,4003,136395,current,single,64,lawyer,verve,True,True,False
bcus5716,2015-03-22T11:04:24,62976,149319,1732,211116,saving,single,43,doctor,master,False,False,False
bcus5717,2014-03-18T18:32:34,91573,1396580,4429,9591,current,single,45,lecturer,verve,False,True,False
bcus5718,2015-09-03T03:16:40,60596,210185,1469,485648,current,single,41,doctor,master,True,False,True
bcus5719,2015-08-24T09:50:57,40922,634091,2607,262595,saving,married,54,doctor,master,True,False,False
bcus5720,2015-09-14T06:12:36,42665,1245732,4902,378941,current,married,78,accounting,master,True,True,False
bcus5721,2016-12-12T02:34:20,89017,383210,1383,42262,current,single,58,farmer,master,False,True,False
bcus5722,2016-01-19T23:44:17,24203,1287775,22,244486,current,married,56,banking,verve,False,True,False
bcus5723,2016-11-16T17:07:25,52052,196010,4300,192662,current,married,40,accounting,master,True,False,False
bcus5724,2016-04-11T01:33:52,89970,1351171,1563,111383,current,married,66,accounting,verve,True,True,False
bcus5725,2015-10-21T19:24:41,14125,326771,1879,188752,current,married,37,clergy,verve,True,False,False
bcus5726,2017-04-15T07:19:17,17220,78518,3410,55789,current,unknown,55,lecturer,master,True,False,True
bcus5727,2015-08-17T04:35:10,83194,1191723,2693,338452,current,married,60,farmer,master,False,False,False
bcus5728,2016-06-14T20:36:36,46112,1356225,3618,468514,current,married,56,clergy,master,True,False,False
bcus5729,2015-12-22T11:41:01,17018,519488,2044,140982,saving,single,61,lawyer,master,True,True,False
bcus5730,2016-01-21T12:28:11,51411,573760,540,319134,current,married,78,banking,master,True,True,False
bcus5731,2015-05-17T10:57:13,91149,66603,1224,228095,current,married,48,accounting,master,True,True,False
bcus5732,2014-09-03T19:49:28,87373,978070,2921,22133,current,unknown,31,clergy,master,True,True,False
bcus5733,2016-04-20T05:20:38,93611,610007,3124,402090,current,single,45,banking,verve,False,True,False
bcus5734,2015-05-08T00:55:05,52626,364126,3365,78717,current,married,34,clergy,verve,False,True,True
bcus5735,2017-01-12T11:41:48,13957,72172,4172,300417,current,single,69,lecturer,master,True,False,False
bcus5736,2016-12-15T00:14:38,76037,1400273,1819,112102,current,married,40,clergy,master,True,True,False
bcus5737,2015-11-12T16:00:44,86069,593775,4590,288112,current,married,33,lawyer,master,True,True,False
bcus5738,2016-03-20T08:36:17,90734,71827,351,79457,current,married,70,accounting,master,True,True,False
bcus5739,2014-06-08T18:39:25,68690,1435611,2345,456503,current,single,78,accounting,master,True,False,False
bcus5740,2016-01-01T10:15:04,91086,399692,4877,120948,current,single,64,banking,master,False,True,True
bcus5741,2016-06-05T09:47:08,27484,1351257,3549,46099,current,single,56,clergy,master,True,False,True
bcus5742,2015-01-04T15:10:56,73293,1111813,1408,64292,current,single,75,banking,verve,True,True,False
bcus5743,2015-03-21T12:29:01,91484,227678,3900,339997,saving,married,72,doctor,master,True,True,True
bcus5744,2015-04-12T17:32:35,63623,466521,3826,385592,current,single,71,lecturer,master,True,False,True
bcus5745,2015-08-04T08:33:53,36031,486414,3873,254059,current,married,76,doctor,master,True,False,False
bcus5746,2015-10-25T09:14:12,81456,600559,1008,492148,saving,unknown,63,clergy,master,False,True,False
bcus5747,2016-05-06T01:12:08,38512,1251638,3191,110960,saving,single,53,accounting,master,True,True,False
bcus5748,2016-04-14T07:00:18,37495,77864,3265,108267,current,married,76,clergy,master,True,False,False
bcus5749,2015-02-03T03:44:47,98450,299517,1126,90751,current,married,53,accounting,master,True,True,True
bcus5750,2016-07-16T06:51:07,63511,780029,4517,475123,current,single,53,accounting,master,True,False,False
bcus5751,2015-05-21T08:16:35,16573,988375,4779,427031,current,single,67,musician,verve,False,True,True
bcus5752,2016-04-13T02:46:53,50728,247864,3987,3397,current,married,74,lawyer,verve,True,True,False
bcus5753,2014-07-14T17:12:43,70325,497789,3769,273511,current,single,35,banking,master,True,True,False
bcus5754,2015-04-08T22:10:47,44133,1004166,2800,447544,current,married,33,clergy,master,True,True,False
bcus5755,2016-03-14T04:11:45,3626,1164586,2345,135770,current,married,61,doctor,verve,True,True,False
bcus5756,2014-07-03T19:30:06,81252,49455,2442,496252,current,single,38,clergy,master,True,True,True
bcus5757,2016-09-06T03:19:39,43096,837029,3054,405320,saving,married,32,doctor,verve,True,False,False
bcus5758,2014-02-20T14:59:23,1811,199142,330,203066,current,married,66,lawyer,master,True,True,False
bcus5759,2016-10-09T21:55:37,64199,1066983,411,132212,current,married,57,lawyer,master,True,True,True
bcus5760,2016-05-27T04:10:05,73122,797372,1911,218591,current,single,37,farmer,master,True,False,True
bcus5761,2016-11-24T13:03:50,16430,490963,3783,409321,current,single,53,accounting,master,False,False,False
bcus5762,2015-10-05T08:38:52,378,975388,4221,383117,current,married,45,banking,master,True,False,True
bcus5763,2014-07-01T21:20:04,35684,431773,1696,167455,current,married,69,accounting,master,True,False,False
bcus5764,2014-08-14T03:34:28,64283,868305,2144,184516,current,married,63,banking,master,True,False,False
bcus5765,2015-05-17T16:22:34,48430,1400413,4358,122195,current,single,45,clergy,master,True,True,False
bcus5766,2014-05-20T02:35:46,45825,1368243,1000,320720,saving,single,75,doctor,master,True,True,False
bcus5767,2016-02-13T16:46:04,62932,1477778,4539,75329,current,single,48,accounting,verve,True,True,False
bcus5768,2015-06-26T17:39:17,74716,1355455,3688,455913,current,single,37,lecturer,master,True,True,True
bcus5769,2015-07-21T21:46:43,68506,1324019,947,352451,current,married,35,accounting,master,True,False,True
bcus5770,2016-10-20T08:46:55,95743,887014,423,261597,current,unknown,47,accounting,verve,True,True,False
bcus5771,2016-05-14T07:13:31,13338,1071497,4537,171272,current,single,48,accounting,master,True,False,True
bcus5772,2016-06-26T09:01:05,56071,166799,4861,133686,current,married,71,lawyer,master,True,True,False
bcus5773,2015-05-10T15:38:19,43106,1255304,1813,284927,current,married,67,farmer,master,True,False,False
bcus5774,2016-06-18T09:15:02,15151,729753,3943,54867,saving,married,76,lecturer,master,True,False,False
bcus5775,2016-09-08T05:41:13,49099,227806,2453,485921,saving,single,61,doctor,verve,False,True,False
bcus5776,2016-09-11T22:47:10,6117,1423445,2669,397686,current,married,60,lecturer,master,True,False,False
bcus5777,2015-08-19T07:48:32,4624,384107,1195,56543,current,unknown,65,banking,master,True,True,True
bcus5778,2016-04-16T12:22:02,86337,615070,3310,205743,current,married,78,clergy,master,True,False,False
bcus5779,2015-03-14T09:57:52,33254,1229210,473,2402,current,married,32,lawyer,master,True,False,False
bcus5780,2016-10-10T03:23:44,19913,103634,1271,408561,saving,married,49,doctor,master,True,False,False
bcus5781,2015-02-22T17:40:59,5509,1086486,2804,469668,current,unknown,35,lecturer,master,True,True,False
bcus5782,2015-03-18T08:53:05,70594,980026,401,428368,saving,single,66,lecturer,master,True,True,True
bcus5783,2015-01-06T00:41:52,86037,173677,4291,183788,current,unknown,66,lecturer,master,True,False,False
bcus5784,2014-11-19T01:52:30,72035,1021349,508,459354,saving,unknown,38,doctor,master,True,True,True
bcus5785,2015-06-02T05:26:59,79883,235025,3797,432267,saving,married,36,farmer,master,True,True,False
bcus5786,2016-07-17T04:07:48,10575,116685,1341,301453,current,single,56,clergy,master,True,True,False
bcus5787,2015-03-03T14:32:53,97310,521816,4129,431199,saving,married,50,accounting,verve,True,False,False
bcus5788,2015-04-26T03:53:10,96871,1033070,2208,4141,saving,married,31,banking,master,True,False,True
bcus5789,2014-10-28T06:23:56,8474,566107,961,441599,current,married,31,lecturer,master,False,True,False
bcus5790,2016-09-09T14:13:57,72474,584312,185,115348,current,married,56,farmer,master,True,True,False
bcus5791,2016-05-23T00:03:26,72972,525621,684,351302,current,single,69,accounting,verve,True,True,True
bcus5792,2014-07-14T02:40:18,57654,588674,1691,64198,current,married,66,doctor,master,True,True,False
bcus5793,2015-07-10T02:47:11,88446,277768,4995,220616,current,single,76,clergy,master,True,False,False
bcus5794,2016-09-06T18:21:51,38810,71623,1235,465769,current,married,36,musician,master,True,False,False
bcus5795,2015-09-11T22:07:25,73274,534403,1982,465673,current,married,56,accounting,verve,True,True,False
bcus5796,2016-10-19T10:31:41,41184,476030,338,288652,current,unknown,32,accounting,master,True,True,False
bcus5797,2015-09-02T13:12:30,58576,321330,3226,82003,current,unknown,76,lecturer,master,True,False,False
bcus5798,2017-03-14T02:28:24,714,956266,2069,473274,current,single,69,lecturer,master,True,False,True
bcus5799,2016-02-27T11:23:20,23118,988696,2515,124270,current,married,72,accounting,master,True,False,False
bcus5800,2014-07-12T11:28:23,62677,492801,4471,287102,current,single,71,doctor,master,True,False,False
bcus5801,2016-03-02T19:58:12,26121,1081595,1885,60331,current,unknown,46,clergy,verve,False,False,False
bcus5802,2016-04-09T04:41:15,10821,1400883,71,322927,current,married,43,lecturer,master,True,True,False
bcus5803,2014-07-07T23:17:35,35222,1369473,2509,290152,current,married,37,doctor,master,True,True,False
bcus5804,2015-09-16T19:01:48,99520,1326976,1586,216665,current,married,46,banking,master,True,False,False
bcus5805,2015-01-07T10:47:31,98081,229173,2764,106346,current,married,55,clergy,master,False,False,True
bcus5806,2016-06-16T07:53:14,30821,569170,4687,22626,current,married,68,lecturer,master,True,False,False
bcus5807,2016-03-13T08:51:10,55825,326825,3296,1883,current,married,69,lawyer,master,True,True,True
bcus5808,2014-05-06T12:27:15,46469,1482957,2080,187242,saving,single,58,lecturer,master,True,False,True
bcus5809,2014-07-25T04:34:58,53113,232480,215,220367,current,unknown,53,clergy,master,True,False,False
bcus5810,2014-11-02T11:30:05,15795,856941,1768,332471,current,married,78,lecturer,master,True,True,True
bcus5811,2015-08-08T10:37:41,61421,1326493,727,115802,current,married,33,lecturer,master,True,False,False
bcus5812,2016-05-21T12:29:44,11221,1019498,1855,44479,current,married,32,accounting,verve,True,False,False
bcus5813,2014-11-21T14:45:20,71922,1234325,3207,77237,current,married,71,farmer,master,True,True,False
bcus5814,2017-04-06T22:12:58,89559,646095,4371,44492,current,single,43,banking,verve,False,True,False
bcus5815,2016-07-11T11:33:28,27777,739716,3755,407882,current,unknown,53,farmer,master,False,True,False
bcus5816,2015-05-28T15:43:09,80075,531642,3317,18687,current,married,51,accounting,master,True,False,False
bcus5817,2015-08-25T10:00:26,31279,1034892,3938,369820,current,single,41,clergy,master,True,True,True
bcus5818,2014-12-25T16:25:10,52682,361152,2743,45592,saving,married,78,clergy,master,True,False,False
bcus5819,2015-02-27T05:18:16,45970,12560,3847,41744,current,single,35,doctor,master,False,False,False
bcus5820,2016-09-12T15:04:32,74602,933031,1104,340632,saving,single,35,banking,master,False,True,False
bcus5821,2015-03-04T20:21:09,72774,684552,181,175699,current,unknown,63,lawyer,verve,False,False,False
bcus5822,2014-11-18T22:59:08,83604,565324,951,279577,current,married,69,accounting,master,False,True,False
bcus5823,2015-05-26T13:05:40,85095,872357,1994,227124,current,single,60,accounting,verve,True,False,False
bcus5824,2015-09-28T11:38:46,31489,289569,3850,147289,current,single,38,lecturer,verve,True,False,False
bcus5825,2014-02-05T22:48:49,10271,8878,1405,477126,current,unknown,54,banking,verve,True,True,False
bcus5826,2014-03-28T02:21:37,19217,904563,70,383450,current,married,78,accounting,verve,True,True,False
bcus5827,2016-12-21T12:38:29,45673,970839,2072,305662,current,unknown,79,farmer,master,True,True,True
bcus5828,2015-08-13T21:13:42,32587,1293389,3769,366404,saving,single,30,lecturer,master,True,True,True
bcus5829,2015-04-26T04:58:50,97982,811546,2394,222613,saving,single,42,accounting,verve,True,False,True
bcus5830,2015-01-08T20:54:29,52888,903608,3946,59425,current,married,76,musician,master,True,True,False
bcus5831,2016-02-01T06:41:34,89611,907732,511,380195,current,married,54,accounting,verve,True,True,False
bcus5832,2016-04-26T23:28:12,10371,1277747,2435,74945,current,unknown,59,lawyer,master,True,True,False
bcus5833,2015-05-26T12:48:13,38022,786633,415,42776,current,single,50,doctor,master,True,False,False
bcus5834,2015-11-11T04:21:17,27529,256826,259,21327,current,married,77,banking,master,True,True,False
bcus5835,2015-09-05T08:18:14,76081,1085116,2879,298306,saving,single,57,banking,master,True,True,False
bcus5836,2015-07-15T10:32:31,62328,782788,3520,321491,current,married,53,accounting,master,True,True,False
bcus5837,2015-10-16T11:30:29,7185,979817,1321,300566,current,married,30,clergy,master,True,True,False
bcus5838,2015-05-24T07:52:37,4573,322304,3855,215738,current,single,76,clergy,master,False,True,False
bcus5839,2015-04-18T03:12:25,97415,89628,2239,276053,current,married,42,musician,master,True,True,False
bcus5840,2014-07-06T21:00:04,2497,76229,502,14801,current,single,55,accounting,verve,True,True,True
bcus5841,2015-09-05T15:51:25,79022,1126287,3417,15824,current,married,51,clergy,master,True,True,False
bcus5842,2014-05-11T12:35:49,6419,528303,3518,6893,current,married,49,lecturer,verve,True,False,False
bcus5843,2014-07-08T20:56:20,85870,517275,1184,1080,current,married,72,lecturer,verve,True,True,False
bcus5844,2015-06-10T04:40:11,62081,700053,3993,403962,current,married,75,clergy,master,True,False,True
bcus5845,2015-08-24T05:08:41,99531,1437630,3326,402460,current,married,40,clergy,master,True,False,True
bcus5846,2014-09-24T13:00:23,56917,1041096,1469,222071,current,married,75,lecturer,verve,True,False,True
bcus5847,2015-04-02T23:39:45,75413,1385749,2107,216697,current,unknown,61,banking,verve,False,True,True
bcus5848,2017-11-06T02:03:44,81600,41349,2793,113694,current,unknown,58,clergy,master,True,True,False
